"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
1 16748 0.0874615261167373 -0.09375 13
1 16748 0.0376889180722205 -0.177667263629675 42
1 16748 -0.0944911182523068 -0.06081670409998 98
1 16748 0.0773398041922786 -0.0792044209363484 7
1 16748 -0.0652186493437437 -0.145934588552968 34
1 16748 0 -0.341907943263485 133
1 16748 0 -0.0732877462472411 13
1 16748 -0.132582521472478 -0.259133744655241 0
1 16748 -0.15625 -0.0255155181539914 13
1 16748 0 0.265165042944955 169
1 16748 0.179166666666667 -0.329145317772622 2
1 16748 -0.0441401256731835 0.0741734720833894 14
1 16748 0.176776695296637 0.0521286035142687 24
1 16748 0.183921920192436 0.0546060863775381 0
1 16748 0.0376889180722205 -0.0423177083333333 127
1 16748 -0.166666666666667 -0.2 8
1 16748 -0.0416666666666667 -0.0260643017571343 1
1 16748 -0.208333333333333 0.265390475046828 12
1 16748 -0.0471111475902756 -0.0605549256871142 661
1 16748 0.0441941738241592 -0.228746601923207 19
1 16748 -0.0329403922934207 -0.137692129312998 2
1 16748 -0.118585412256314 -0.0325803771964179 2
1 16748 0.0859567901234567 -0.147087101353638 95
1 16748 -0.236111111111111 -0.0298297639081307 31
1 16748 -0.0721687836487032 0.409158544192486 4
1 16748 0 0.05 0
1 16748 0.114819831692961 0.173644494653601 2
1 16748 0 0.0545544725589981 0
1 16748 0.0658807845868411 -0.0590046357311052 12
1 16748 -0.0395284707521047 0.0851934800586047 135
1 16748 -0.055242717280199 0.191359009267555 11
1 16748 0 0.0426963756574378 0
1 16748 0.0395284707521047 0.0370436244667873 61
1 16748 0.276699295264733 0.28913870456269 148
1 16748 0.154679608384557 0.00992270150432998 119
1 16748 -0.208333333333333 -0.102289636048121 20
1 16748 0.0472455591261534 0.0052314814814814 5
1 16748 -0.0590569489076918 -0.174692810742171 0
1 16748 0 -0.28390197066482 2
1 16748 -0.197642353760524 -0.0591006786055812 88
1 16748 -0.176776695296637 -0.121267812518166 20
1 16748 -0.132582521472478 0.0461547372829979 7
1 16748 -0.215277777777778 -0.00400937686937234 0
1 16748 -0.110350314182959 0.228023098086091 12
1 16748 -0.197642353760524 0.128808766131515 5
1 16748 0 0.0106078141086941 8
1 16748 -0.211805555555556 0 7
1 16748 0.0944911182523068 -0.0564703332197589 1
1 16748 0.158113883008419 -0.152067581930174 0
1 16748 0 0.17860862707794 0
1 16748 -0.02976810451299 -0.255155181539914 0
1 16748 -0.102062072615966 -0.30004959907449 96
1 16748 0.09375 -0.343821607125035 1
1 16748 0 0 5
1 16748 0.193777347731429 0.13335537736644 6
1 16748 0.108253175473055 0.118766335006676 177
1 16748 0.0441941738241592 0.0286769667338202 4
1 16748 0.0790569415042095 0.0972728268372473 0
1 16748 0.0240532089032365 0.0695168492232643 3
1 16748 0 -0.109108945117996 4
1 16748 0.14173667737846 -0.0500082665124148 2
1 16748 -0.240305820168866 -0.136386181397495 1
1 16748 0 -0.0972222222222222 10
1 16748 -0.0790569415042095 -0.0106314658974964 9
1 16748 -0.0345481748995353 0.00851433857399721 54
1 16748 0.018888888888889 -0.213666666666667 12
1 16748 0.108703294568288 0.138659284420787 3
1 16748 0.0944911182523068 -0.0112818712404844 3281
1 16748 0.0613807969779989 0.0443093129871284 0
1 16748 -0.0197642353760524 0.104815686445303 8
1 16748 -0.255126019281228 -0.027277236279499 1
1 16748 0.0559016994374947 0.171004741243563 129
1 16748 0.0240532089032365 0.0390964526357015 5
1 16748 -0.0502518907629607 -0.0279508497187474 46
1 16748 -0.17860862707794 0.0866127910194667 9
1 16748 0.0765465544619743 0.0925595238095239 47
1 16748 -0.158113883008419 0.106863637204251 28
1 16748 0 0.290022285222922 2
1 16748 0 0.182643827921479 18
2 16748 0.0416666666666667 0.027277236279499 133
2 16748 0 -0.0915014831577859 58
2 16748 -0.110608196154354 -0.315891377783361 263
2 16748 -0.0518222623493031 0.0932753134055796 13
2 16748 -0.0667042943941767 -0.283854166666667 316
2 16748 0.298310673313075 -0.0266500895444513 185
2 16748 0 -0.0143384833669101 2
2 16748 -0.0708948205095886 0.093053020370253 8
2 16748 -0.132582521472478 -0.204170363764219 66
2 16748 -0.03125 0 8
2 16748 0.0998752694336513 0.0559640364844213 6
2 16748 -0.121533978016438 0.193609727910731 29
2 16748 -0.306186217847897 0.0432346279831523 0
2 16748 -0.0441941738241592 -0.0942656642911351 4
2 16748 0.0753778361444409 0.0218217890235993 3
2 16748 0.0378814511374338 0.225037199305867 49
2 16748 -0.179022360843047 0.0266500895444513 7
2 16748 -0.0620296776605295 -0.0457862900866992 1
2 16748 -0.0461165492107888 -0.0125 54
2 16748 0.0833333333333333 0.0914306067184693 2
2 16748 0.270833333333333 0.122747563257746 14
2 16748 -0.234097491960481 0.127577590769957 7
2 16748 0 -0.0214681276885857 6
2 16748 -0.414578098794425 0 151
2 16748 -0.0296463530640786 0.135851281111346 0
2 16748 0.276699295264733 -0.0335215880932033 0
2 16748 -0.0790569415042095 0.306186217847897 2
2 16748 -0.114583333333333 0.0279508497187474 0
2 16748 0.341666666666667 -0.106562614552724 4
2 16748 0.0520833333333333 0.186550626811159 11
2 16749 0.425 0.0838525491562421 0
2 16748 -0.113066754216661 -0.184786173140608 15
2 16748 -0.154679608384557 0.117976112544064 0
2 16748 0.105182133701499 0.116946124872461 1
2 16748 0.0220970869120796 -0.0867942916770137 0
2 16748 0.0376889180722205 0.130321508785672 1
2 16748 -0.166666666666667 0.0252287514354138 4
2 16748 0.122395833333333 -0.0326093246718719 1
2 16748 -0.0510310363079829 -0.0318563688142753 0
2 16748 0.0441941738241592 -0.268352244914082 0
2 16748 0.0658807845868411 -0.0377542935213059 6
2 16748 -0.25 0.109784726395302 2
1 16747 -0.0790569415042095 0 61
1 16748 0.0721687836487032 0.174226963246859 146
1 16747 -0.232543858423599 0.0486135912065751 29
1 16748 -0.0942222951805511 0.181608272631324 0
1 16747 0 0.00318943976924906 1
1 16748 -0.03181200981161 -0.161374306091976 0
1 16747 -0.00144453176100311 -0.161374306091976 1
1 16748 0 -0.144858680868077 3
1 16748 -0.118585412256314 0.0228217732293819 6
1 16747 -0.0820215768106176 0.18696844106994 0
1 16747 -0.0734930919740162 -0.220573907796242 0
1 16748 0 0.00590569489076917 0
1 16747 0.220970869120796 -0.0820041226391161 0
1 16748 0 -0.264837606434938 0
1 16748 -0.0416666666666667 -0.192708333333333 0
1 16747 -0.0820215768106176 0.205537358315239 0
1 16747 -0.165728151840597 0.177022048218733 0
1 16748 -0.174920165678724 -0.110269460668986 0
1 16747 -0.0559021431000154 -0.37892704249222 27
1 16747 0.114819831692961 0.256116463436781 2
2 16747 -0.166138554024619 -0.259051711303503 6
2 16748 -0.0324813218992305 -0.0693375245281536 18
2 16748 0.28125 0.081356767457361 0
2 16748 -0.125 0.046423834544263 0
2 16748 0.0112763724451099 -0.172427670924268 61
2 16747 0.106302508033845 -0.207332997593546 0
2 16748 0.395284707521047 0.147087101353638 16
2 16747 0 -0.1328125 0
2 16748 0.0314074317268505 0.222269895429868 6
2 16747 -0.0183256172839505 0.0625 11
2 16748 -0.0416666666666667 0.162767304961765 5
2 16748 0.0790569415042095 0.0911086233569578 0
1 16749 0 -0.0236361073911306 4
2 16748 -0.0296463530640786 0.078192905271403 11
2 16749 0.100503781525921 0.0710669054518701 0
2 16748 0 0 1
1 16748 -0.0542720420239974 -0.165073911128518 0
1 16749 -0.125 0.0962931148249687 87
2 16748 -0.173529001540434 -0.0130321508785672 4
1 16749 0 0.213875 21
1 16748 -0.263822426505543 -0.12956687232762 1
1 16749 0.0833333333333333 -0.0719552417700185 184
1 16748 0.0833333333333333 -0.05 10
1 16749 -0.125 -0.310960493586289 87
2 16748 -0.0416666666666667 0 4
2 16748 0.236227795630767 0.181214675676545 0
1 16749 0.0659556066263858 0.119185122684907 1
2 16748 -0.0416666666666667 0.0553686743941614 304
2 16749 0 -0.0159281844071377 15
2 16748 0.0472455591261534 -0.117289357907104 1
1 16749 0 -0.125293027167888 10
1 16748 -0.0329403922934207 -0.123802518091691 14
1 16749 0 -0.147010485210321 0
1 16748 0.188982236504614 0.0347013531180708 2
2 16749 -0.0944911182523068 -0.0545544725589981 1
2 16749 0.0395284707521047 -0.0521286035142687 3
1 16748 -0.0125629726907402 -0.163453882539301 156
1 16749 0.0165123456790123 -0.161592029778273 0
1 16749 -0.0982092751647983 -0.22371859008207 0
1 16748 0.254400196987488 -0.0318234423260822 4
