-0.7581458673058417,0.8760141444691683
-0.3075741016382638,2.5430551074281142
-0.0456197071828652,3.1262099040344102
0.1271790555975487,1.3068232468537622
0.4033320581823565,0.5302360006365394
-0.2288529358094237,3.0828183960890247
0.3256075937839691,0.4731491145432292
0.3408026729971807,1.8848790711280072
-0.5228931428991512,1.2546978521451766
-0.5672695402543895,0.6154429399432136
0.3098485283266357,0.9123091926872728
0.7370597674883146,4.67509429155041
0.8781008174611333,4.861020743912905
0.3562145491378292,1.9134036140685269
-0.3031445226793203,3.182713912295234
0.9122175208702265,4.7092694048339165
-0.3416036349329405,3.4994713806454705
0.7959527845133787,5.109816830417961
-0.6382866883725491,0.33223601430995464
0.4607174718941409,0.8004653119800463
-0.5740577856354785,2.450816421211011
-0.9820964115462254,0.488192812677109
0.769141452903465,5.008269679987944
-0.6490131270030137,0.6581684946405196
-0.069493137026001,2.877973903195363
-0.0854412005469218,2.8935016180570514
0.8232681021501991,4.830460660911679
0.3510234651336954,0.5583377893844886
-0.5824020659533844,0.42465289825550007
-0.5771579442643828,0.9565173001742276
-0.8236285781074808,1.6223242200163104
-0.6445843373940974,0.320692366246006
-0.272086473273559,3.280781142394387
-0.1419227958153299,2.9566076878918204
-0.7526876481713629,1.25445713216532
-0.4412303771188619,3.876559778730347
0.2621566586101491,1.5276027665097782
-0.0431985365475808,2.9907879272877507
0.602296061559316,5.0650758425750375
0.5257417231489605,5.344254683835306
-0.6348205736028638,1.5006926570695869
-0.0495769039734472,3.3571812414060167
-0.9476146479221744,1.2662258191321913
-0.7242986284239046,1.953541888826074
0.6009174182721395,4.946889904917773
0.5879114165529398,4.893179474656835
0.5487123366419722,4.99301117901389
0.0615563309149513,1.0269043632968196
0.6932805760913721,4.990675938960732
0.4022021904576245,0.485771228520476
0.8891745767043595,5.214379412798401
-0.1364572331006723,2.802934057979977
-0.3202922351815482,3.1234043757109275
-0.6334245881793341,1.7410674706493565
0.3149426217255247,0.7520202039721188
-0.016885795612046,3.2315630446264887
0.3406826639762415,0.5755239128307129
-0.2832552194655797,2.707154234477912
-0.2354886210078635,2.715953408445474
