-0.7581458673058417,0.010440316489135364
-0.3075741016382638,-0.4307532671942235
-0.0456197071828652,0.10755123451013018
0.1271790555975487,0.66046179161737
0.4033320581823565,0.019749932151396025
-0.2288529358094237,0.9491563460096031
0.3256075937839691,5.11891155572131e-05
0.3408026729971807,0.024863879932333657
-0.5228931428991512,0.0068662078901864446
-0.5672695402543895,0.17513541002411195
0.3098485283266357,8.09497464183075e-05
0.7370597674883146,0.180148977177033
0.8781008174611333,0.769648284116949
0.3562145491378292,0.0022895150937714396
-0.3031445226793203,0.9477312339080692
0.9122175208702265,0.27085864689826533
-0.3416036349329405,-0.501034028752082
0.7959527845133787,0.5583698966927535
-0.6382866883725491,0.6616600051239159
0.4607174718941409,0.06364653000953785
-0.5740577856354785,0.10754188515394517
-0.9820964115462254,0.1677159565305449
0.769141452903465,0.5967278097288168
-0.6490131270030137,0.028454548778263703
-0.069493137026001,0.10196401604648953
-0.0854412005469218,0.30327110905860244
0.8232681021501991,0.08702144708479553
0.3510234651336954,0.00014121303548136752
-0.5824020659533844,0.13783367778335692
-0.5771579442643828,0.25247594766131287
-0.8236285781074808,0.22035073180412007
-0.6445843373940974,0.00039596771325874146
-0.272086473273559,-0.0278283661228515
-0.1419227958153299,-0.5314398574498662
-0.7526876481713629,0.19860256605443555
-0.4412303771188619,-0.18711144591688716
0.2621566586101491,1.3233132104547974e-05
-0.0431985365475808,1.1528539351421754
0.602296061559316,0.32504468160887634
0.5257417231489605,-0.28522727577926815
-0.6348205736028638,0.0053069567286305646
-0.0495769039734472,-0.8729506691532127
-0.9476146479221744,0.029865618046273773
-0.7242986284239046,0.37853664080497834
0.6009174182721395,0.06832038242548455
0.5879114165529398,0.802973456784563
0.5487123366419722,0.14837457483617533
0.0615563309149513,0.10459272031534002
0.6932805760913721,-0.1197724962816108
0.4022021904576245,4.024702200965205e-08
0.8891745767043595,0.30251931642559937
-0.1364572331006723,0.4667819596216916
-0.3202922351815482,0.20946494445985292
-0.6334245881793341,0.0006543871792213016
0.3149426217255247,0.00035128757122288495
-0.016885795612046,-0.12837996621754816
0.3406826639762415,0.05807260612562949
-0.2832552194655797,-0.2324301133948829
-0.2354886210078635,-0.14202662145215988
-0.2876735726914152,0.5958272431357081
-0.2608957855275733,-0.22423676244828422
0.2745781548517119,0.01267063582341401
-0.776454532892882,0.04941268593554401
-0.3974643077477975,0.5942248236060566
0.6540117885476133,0.23193760519444562
-0.7706467058551991,0.24910614718839447
0.7562098859109314,0.13749364405777742
-0.9806178324204708,0.04138489749930639
-0.0908119952448409,0.5688283259831936
0.979808116176364,0.6393574286156409
0.87646598053986,0.2810685615730871
0.2993181664932287,0.16330313291004023
-0.8221428741282126,0.03010835174368254
-0.1568628181872675,0.43778079017631183
0.9649634316766909,0.5914495672445332
0.6877066506540106,0.3460166677447258
0.5175947218176278,0.5165951134695973
0.1094545460468059,0.000893596542546842
0.8147060862954933,0.05037692839224944
-0.7706326756503843,0.0010918736741518113
-0.2531688951369064,0.5569029820593265
0.8813112131930136,-0.061671954364762194
-0.669129527644829,0.0039260248710112095
0.6960096783665473,-0.3173540066040145
0.8792611523040863,0.31380139471665747
-0.0828400431730886,0.5098850717939347
-0.9305020958918656,0.3704243834225095
-0.8271702246082466,0.22250883786357412
0.1724091691782565,0.10470396386266209
0.0115486979182204,0.05756278374688437
0.1697159710812776,2.5575041023393292e-05
-0.2430716855500085,0.9137143083021959
0.042641670157528,0.00020845958885621317
0.9507599778175876,-0.22621976740034966
-0.0225688653762932,-0.2047038350807861
0.0521131964398133,0.0035177166092885404
-0.2523243027587529,0.5310281162413291
-0.4498255267162763,0.0816010566039635
-0.6120789658755217,0.4880435197361041
-0.8424177963788657,0.213789638111907
-0.3538112099451389,1.4720821629226823
0.5426688239431607,0.37729767715759266
0.3896776584197476,0.025694283014958533
-0.0056641793772664,0.6776767403324472
-0.5770313727542304,0.006326453445407282
0.697605027075139,0.5025911109353807
0.7220974876517452,0.6007851249613427
-0.374649492323609,1.3853098121669318
0.8781161414616108,-0.19163074489513598
-0.726216478325969,0.23427069916269302
-0.8614671010515285,0.029480592900979454
0.5765787627698509,0.6187570193619462
-0.2701872065885129,-0.4106043387229154
-0.7084647342416595,0.2184775856986391
0.0070617130913099,1.2643386974187465e-05
-0.5508563845538483,0.28545713317237054
0.5456945935899251,0.3866052128727151
-0.4867569285625484,-0.38492170048686475
0.7408950913988046,-0.36647982236191584
0.5594898641400727,0.04648853044730203
-0.9225446236450718,0.2632017924888159
-0.7427696660742242,0.36232083731104664
-0.7828213263186745,0.169328476046928
-0.0550222650293394,0.5829534546711999
-0.0721067783218458,1.4937386061352116
0.2847419114758365,0.005483007434424058
-0.3764624754205572,0.07598294911728909
-0.349874818063727,-0.3205969994216679
-0.9839747331856744,0.03867039651513145
0.5663871432984884,-0.18196678321245502
-0.3324658025381952,0.6534587959663185
-0.9442779125259562,0.0874724545570826
-0.0352614833603668,0.7484104943874423
0.2495245667636307,0.0013691341032413388
-0.6145619331366001,0.04446899118208476
-0.513709127092095,0.31108823552250026
-0.9382807651866688,0.011442909498002791
-0.5820554285125841,0.3361551154857423
-0.1538754283876617,1.065193043528766
-0.1079912420548099,0.240701838228305
-0.4790807347136574,0.24344508557759642
0.4407318433905733,0.0009344973642741006
0.0477239487032239,0.03889387121961891
0.5774660351788528,0.11432489376598896
0.1979235537378609,0.0033575581122493514
-0.8846197485121492,0.09934220189963343
-0.3335811295217179,0.637623272763753
-0.4049217487380201,0.909195167955646
0.0441314126508918,0.007644820641491311
0.9216747106273506,0.4750247529223749
-0.8597401904276951,0.17830307032992673
-0.219232648226253,0.43019417615074035
-0.996072103828707,0.11654261157343515
-0.7445216590948882,0.2764458806406338
-0.1911799098022186,0.41052361964488865
0.8957742186817308,-0.006828046256603049
0.2851687545205486,0.007917309241408278
-0.9500973932769814,0.12234082857805709
-0.3424909501385582,1.2059718096685352
-0.6891020427881795,0.03233732811924193
-0.4183614787327019,1.4449429832494471
0.3438498048828271,0.12611673206933147
-0.5418561387689842,0.0002986708074708527
-0.3770260941587806,0.5197822299196302
-0.6548805630496781,0.7366739249490565
0.077170948769774,3.163561400677935e-06
0.8162798570801932,0.18017897530424604
0.4962461953757142,0.0022718853619952757
0.962029471022574,-0.07913777408660383
-0.5216916875539064,0.015321609700945036
-0.2976900523846331,0.35060572343643803
0.2434507848215892,0.3022756428191804
0.5486274190980693,-0.14914895262151123
0.2680309977526862,0.006562003679823757
0.0829746841653191,0.23001507071649457
-0.717685971169647,0.00812085337130945
-0.3432476832953677,1.740066921011724
-0.2462238816131792,-0.22653249657402613
0.5531909539333386,-0.17516891273422897
-0.8715860101345714,0.5305709729797722
-0.0660468062676133,-0.1560976110883056
0.5359432046272148,0.5487666868678333
0.7376770969851969,0.33283897208768753
-0.2774607901094927,0.12438572620752575
0.8723601567245174,-0.27800905384331315
-0.8389562437371296,0.003218733771912125
-0.3703288870433461,0.8414641231248394
0.8885102803566236,-0.19471026791476365
0.0760776604596153,0.000636915694681506
