-0.9463107485214914,0.34409065129141925
0.0023866261309297,0.7524932296664022
-0.0728615163239696,2.3326668534750867
0.4536936075181765,1.4360171311895307
-0.7406458096427595,0.45684855487051407
0.4203629244979783,0.733840201860001
-0.7005229573748457,1.4266572849372054
-0.4082081191642737,3.245392855175685
-0.4515130331532586,3.0106117700333663
0.596067246452634,4.5056360630291925
-0.8799312465531963,0.727838073092544
0.6238503252395684,4.735866466770633
-0.4503111403110293,3.495461851128466
0.1958668155261829,0.8013101289290037
0.4892010812381686,1.5400970970861152
0.1715092486868508,1.0388792738956059
0.1564416272996902,0.3907537894458622
0.2784099422255812,0.3289385521872769
-0.952862862367528,0.9674043486813538
0.0660103343588509,0.39811836624533303
0.8688600672972377,5.183517795208446
0.6577812664423253,5.337330879908015
0.0013770316174641,0.8918188771073161
-0.0721845280519331,3.1534874716376864
0.13422509311581,1.0472850087762824
-0.1870299271348583,3.128741036498007
-0.8683238522342049,1.087889775791807
-0.3103193647805764,3.0095138837251407
0.3433675768290154,0.3626876287384265
0.3805410702531138,0.8844946106228834
-0.8627741129322988,0.6002910716082032
0.1712434285512585,1.1048882509206832
-0.124863566915403,2.5422145882957548
-0.0957902885083195,3.078168600517715
-0.6298800175228583,0.22935898840635738
-0.0679348183725563,3.2475288767351733
-0.4566989831692547,3.5019576092398164
0.4567437615620675,2.4494208597518154
-0.365443406311849,3.545667548354066
-0.3392820112794343,2.6186184803625854
0.6681318234567399,4.693635182683005
-0.4547439264856008,3.324659647538932
0.5661925577292148,4.903713158517882
-0.6048538330008819,1.7642051462467339
0.7270780874066121,4.834987792058932
0.3840005737604057,1.2552251343248186
-0.585548877176064,1.3715668522357594
-0.9502260608922468,1.5877378419638641
-0.5536859668775123,1.1486501195681798
-0.2281908969608632,3.021775151412362
0.7015433793293728,4.818000150948736
0.2948083975896087,0.5357343402987443
0.5763817619631704,4.833737437015271
-0.8622003220997654,0.5431209768443352
-0.3052736763449784,3.4974563778091436
-0.1140862912264268,2.5011446119048637
0.1782279772326322,0.9325438739590225
-0.1466060773371347,2.841689002228091
0.6347757498519067,4.975482316982703
-0.8312561078259308,0.3923635774124716
-0.1281406652563865,2.8730902958068008
0.2310278597735768,1.0487396109402052
0.1756907084643106,1.4919480246947368
0.4149258487517511,0.8100764335343841
0.7605279561541833,5.1506715684425615
0.5961388344852987,5.115266067528049
-0.2830675412938539,3.293955968976784
-0.1911288256892735,2.647369441541185
0.313162506373323,0.8293696438646923
0.2529532494707962,0.6365810074256664
0.0176486314494561,0.6149517499632106
0.0591966123136824,0.8389315819707386
-0.1108781182211704,2.819618556146959
0.1403551901422863,0.8738160513327613
-0.2417099124490351,2.98687921219143
-0.2190436046445374,3.159472495316994
