-0.9463107485214914,0.1576795557222906
0.0023866261309297,0.009754273038885809
-0.0728615163239696,0.589256006236306
0.4536936075181765,0.03248614944763938
-0.7406458096427595,0.006541727937396112
0.4203629244979783,5.534145155503706e-06
-0.7005229573748457,0.6626587556394166
-0.4082081191642737,0.44946398116998193
-0.4515130331532586,1.3462913361352582
0.596067246452634,0.4558288275113596
-0.8799312465531963,0.08127312194809762
0.6238503252395684,-0.2508829252854548
-0.4503111403110293,-0.07788641822484654
0.1958668155261829,0.006566010107294488
0.4892010812381686,0.00972619871078749
0.1715092486868508,0.010721383093708152
0.1564416272996902,1.0978954917214527
0.2784099422255812,1.597136278622767e-08
-0.952862862367528,0.001860955442372504
0.0660103343588509,0.1566200839834114
0.8688600672972377,0.33108046320238044
0.6577812664423253,0.29643498462334494
0.0013770316174641,0.0042726823721411225
-0.0721845280519331,0.6045369221307259
0.13422509311581,0.29186732500904405
-0.1870299271348583,-0.10612805621038957
-0.8683238522342049,4.675413877462027e-06
-0.3103193647805764,0.44176545798452654
0.3433675768290154,5.562164738350415e-05
0.3805410702531138,0.00010023926676067843
-0.8627741129322988,1.9018282630029504e-05
0.1712434285512585,0.34267546546381095
-0.124863566915403,0.897275405039933
-0.0957902885083195,0.3373061897768096
-0.6298800175228583,0.9038617942601656
-0.0679348183725563,0.5186087724862987
-0.4566989831692547,0.5667793510551997
0.4567437615620675,0.006789923245047845
-0.365443406311849,-0.4023327296354519
-0.3392820112794343,0.0821386858915037
0.6681318234567399,0.5438760874027779
-0.4547439264856008,1.394197189632094
0.5661925577292148,-0.04976685027505748
-0.6048538330008819,1.2330994285610681
0.7270780874066121,0.48152290524138996
0.3840005737604057,0.13595159872354395
-0.585548877176064,0.05236690500535124
-0.9502260608922468,0.024992324209587833
-0.5536859668775123,0.05269137244046634
-0.2281908969608632,0.4358850219379201
0.7015433793293728,0.2564314020282348
0.2948083975896087,0.21095131469910758
0.5763817619631704,0.4710806212493758
-0.8622003220997654,0.07045695144259777
-0.3052736763449784,-0.17502010268049
-0.1140862912264268,0.8130138356278209
0.1782279772326322,3.246454844502722e-05
-0.1466060773371347,0.05159727149954868
0.6347757498519067,0.25652520954446567
-0.8312561078259308,0.20794759985116876
-0.1281406652563865,0.13421534161300616
0.2310278597735768,0.0014116082992858081
0.1756907084643106,1.5792715278560523e-05
0.4149258487517511,0.0006994949402987708
0.7605279561541833,0.5813054183219034
0.5961388344852987,-0.04838029969185506
-0.2830675412938539,0.3428162805396143
-0.1911288256892735,0.02889529919533973
0.313162506373323,1.7720496601637968e-05
0.2529532494707962,0.011699074267200224
0.0176486314494561,0.07926667156184629
0.0591966123136824,0.06849676772523847
-0.1108781182211704,-0.6398832154242056
0.1403551901422863,0.0027924039103402187
-0.2417099124490351,-0.08509087394250403
-0.2190436046445374,0.26576165798425044
0.9569090351025616,-0.2169417552872273
-0.345422705247725,0.8741832522206587
-0.9648332653297104,0.7625896519105182
0.4287527055695197,2.920077641318657e-05
0.0905579681393862,0.006780511888181066
0.209815859296784,1.0176893205482636e-05
0.9202531341760916,0.6103523932044344
-0.3720841891532152,0.5987418864320084
0.6589393862077111,0.2149678816441737
-0.3122583711843461,1.6889175140189572
-0.9975166599820856,0.401188769380565
-0.105380392861873,1.2082455877070792
0.1746199770824337,0.02347258275439649
0.7995926304879937,0.3168462487041709
-0.2996305417392841,0.683117998253431
-0.8277656366454222,0.0020121763094014793
0.280972115662883,0.17614591927049464
0.8550413703765656,0.22563269191028545
-0.2747352520644464,0.3448890261579457
0.2781754236776521,0.05491725651396306
0.22308078152243,0.05180588668294662
-0.1862448229581002,-0.13221976385253514
-0.4383223200061061,1.2211992378419663
-0.26731815916723,1.9746658892293734
0.1334602655897505,0.16554895653981733
0.1740044690565991,9.592147409007257e-05
0.9401637117238284,0.030997699043382676
-0.5890108325522476,0.14758921030989158
0.5505495821168265,0.660718517394166
-0.8899554881515277,0.16939937288985302
0.2136496092809401,0.004799520782798611
-0.9364161070239552,0.020257595781301794
-0.0285131947884902,0.4040606413177562
-0.150439530679564,0.28265175068621395
0.906736307307193,0.31106889227200274
0.2054481214775048,0.050737146812436455
-0.6748202569784445,0.19365564649539452
0.3421291985848662,0.0027634887826362793
-0.8972542655500857,0.12943131444117234
0.4835720905366165,0.05884972444007899
-0.668082253653266,0.21327675214010255
-0.2899524021988473,0.20679846725513484
0.8610352466210804,0.4189546662062633
-0.6895195816236876,0.06278004000180896
-0.2711378230642096,-0.10612954041042355
0.3257660140375693,0.018160635423346578
-0.7518375265480302,0.39993685407404245
0.8964816989205773,0.9822553959004241
0.2890124078646778,0.0005448948244514383
-0.049857113918412,0.6419451789677836
0.515754865086077,0.22098853002245245
0.113016206655792,0.0036836780428175803
0.1330672288309224,0.0019505876674967212
0.3879860001697399,3.1261942474392634e-08
0.7209518319148689,0.27554011059758
-0.3174622464501255,-0.2110615928523057
-0.4803290283033392,0.028036214816421046
0.1404019436106063,0.0003355666589153301
0.8052581920355413,0.7206107071113663
0.8661682330278817,0.10887839031942052
0.2383514305648431,0.003386773919146296
-0.8263009379236925,0.032834698348105394
0.8360978070506262,-0.2247584334690596
0.1203428311635146,0.00663814117448206
0.9599629890036196,0.023704225375720867
-0.9197376448051784,0.019040612448880057
0.0154520588711912,0.13390991256808946
0.5267147617962826,0.20589106617947495
-0.6719340680585175,0.3055335783508159
0.0473893763505306,0.3988303206952976
-0.3592218655071464,0.03097589897075792
-0.4528851603279775,0.9288561943524629
-0.7701064247067602,0.31910146542789103
0.9600033860393232,0.5214123602421309
0.1932144844448864,0.17207317668220903
-0.0170792392992289,0.9394908981281236
0.1480181902708945,1.1964343246174555e-05
