"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
-1.318860233 -0.303454776 -0.081701402 -0.073103696 -0.423684882 0.887178068 1.170292091 -0.570940807 -0.401189547 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.753395611 1.25063027 4
-1.318860233 -0.303454776 -0.56098694 -0.073103696 -0.423684882 0.887178068 -0.399477413 -0.545068684 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.985767161 1.673624715 5
-1.318860233 0.109775526 -0.405321082 -0.073103696 -0.423684882 0.887178068 -0.032348857 -0.602162734 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.705458722 -0.44134751 0
-1.318860233 -0.303454776 -0.446597117 -0.073103696 -0.423684882 0.887178068 -0.034132704 -0.626825142 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.300451906 -0.385565283 3.788596939 8
-1.318860233 -0.303454776 -0.535834728 -0.073103696 -0.423684882 0.887178068 -0.615143582 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -1.09943716 -0.44134751 0
-1.318860233 -0.303454776 -0.79644154 -0.073103696 -0.423684882 0.887178068 -1.258052819 -0.480938784 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 -1.344163457 -0.864341955 0
-1.318860233 -0.303454776 -0.712564133 -0.073103696 -0.423684882 0.887178068 -0.826620921 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.390019383 -0.44134751 0
-1.318860233 -0.303454776 -0.567244656 -0.073103696 -0.423684882 0.887178068 -0.344380148 -0.655610443 -0.483503153 0.900931464 -2.224207926 1.203139369 -1.185736124 0.325043006 1.063637755 1.25063027 7
-1.318860233 -0.303454776 -0.704005344 -0.073103696 -0.423684882 0.887178068 -0.727672605 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.692618026 -0.04271282 1.25063027 4
-1.318860233 -0.303454776 -0.055163717 -0.073103696 -0.423684882 0.887178068 1.150722611 -0.450371244 -0.236431206 0.900931464 -2.224207926 1.203139369 -1.185736124 0.213008154 0.560034287 0.40464138 2
-1.318860233 -0.303454776 -0.59194713 -0.073103696 -0.423684882 0.887178068 -0.189728519 -0.494004776 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.390866787 -0.44134751 0
-1.318860233 -0.303454776 -0.324294731 -0.073103696 -0.423684882 0.887178068 1.041619122 -0.60896517 -0.502274473 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.361953544 1.673624715 7
-1.318860233 -0.303454776 -0.248445221 -0.073103696 -0.423684882 0.887178068 0.331594545 -0.593037516 -0.082212157 0.900931464 -2.224207926 1.203139369 -1.185736124 0.213008154 -0.087886821 0.827635825 5
-1.318860233 -0.303454776 -0.647091278 -0.073103696 -0.423684882 0.887178068 -0.373182585 -0.514713967 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.200302412 1.673624715 3
-1.318860233 -0.303454776 -0.725761712 -0.177786456 -0.423684882 0.862954194 -0.645856665 -0.245132045 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.54911271 -0.557499507 0.40464138 1
-1.318860233 -0.303454776 -0.69639287 -0.177786456 -0.423684882 0.862954194 -0.739866748 -0.039892847 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.325043006 -0.776917302 0.40464138 2
-1.318860233 -0.303454776 -0.643260212 -0.073103696 -0.423684882 0.887178068 -0.703328231 -0.608644952 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.641446225 -0.44134751 1
-1.318860233 -0.303454776 -0.725992852 -0.073103696 -0.423684882 0.887178068 -0.799450899 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.465519131 -0.44134751 1
-1.318860233 -0.303454776 -0.638040469 -0.073103696 -0.423684882 0.887178068 -0.70036752 -0.609592685 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.61851819 0.827635825 6
-1.318860233 -0.303454776 -0.676120455 -0.073103696 -0.423684882 0.887178068 -0.642079876 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.555241484 -0.864341955 3
-1.318860233 -0.303454776 -0.727069631 -0.073103696 -0.423684882 0.887178068 -0.75808429 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.574256699 0.827635825 2
-1.318860233 -0.303454776 -0.729866341 -0.073103696 -0.423684882 0.887178068 -0.919980023 -0.591672998 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.709184976 1.25063027 1
-1.318860233 -0.303454776 -0.753534789 -0.073103696 -0.423684882 0.887178068 -0.975568227 -0.039892847 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -0.565386021 -0.018353065 2
